Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00860342, -0.687985, 0.00398456, 1.75131, -0.00309818, 0.392102, -3.50971e-05},Vector3D(-0.0035, -0.819, 1.799)
Q[7]{-0.0101331, -0.687989, 0.00197843, 1.75132, -0.00357283, 0.392109, -3.50984e-05},Vector3D(-0.007, -0.819, 1.799)
Q[7]{-0.011665, -0.687993, -3.05121e-05, 1.75132, -0.00404816, 0.392117, -3.50958e-05},Vector3D(-0.0105, -0.819, 1.799)
Q[7]{-0.0131967, -0.687998, -0.00203919, 1.75132, -0.00452343, 0.392125, -3.50894e-05},Vector3D(-0.014, -0.819, 1.799)
Q[7]{-0.0147282, -0.688004, -0.00404766, 1.75132, -0.00499866, 0.392132, -3.50792e-05},Vector3D(-0.0175, -0.819, 1.799)
Q[7]{-0.0162595, -0.688011, -0.00605588, 1.75132, -0.00547383, 0.392141, -3.50651e-05},Vector3D(-0.021, -0.819, 1.799)
Q[7]{-0.0177906, -0.688018, -0.00806379, 1.75132, -0.00594894, 0.392149, -3.50472e-05},Vector3D(-0.0245, -0.819, 1.799)
Q[7]{-0.0193215, -0.688026, -0.0100713, 1.75132, -0.00642397, 0.392157, -3.50254e-05},Vector3D(-0.028, -0.819, 1.799)
Q[7]{-0.020852, -0.688035, -0.0120785, 1.75132, -0.0068989, 0.392166, -3.49999e-05},Vector3D(-0.0315, -0.819, 1.799)
Q[7]{-0.0223822, -0.688045, -0.0140852, 1.75132, -0.00737374, 0.392174, -3.49705e-05},Vector3D(-0.035, -0.819, 1.799)
Q[7]{-0.023912, -0.688056, -0.0160913, 1.75132, -0.00784846, 0.392183, -3.49373e-05},Vector3D(-0.0385, -0.819, 1.799)
Q[7]{-0.0254414, -0.688067, -0.018097, 1.75131, -0.00832306, 0.392192, -3.49003e-05},Vector3D(-0.042, -0.819, 1.799)
Q[7]{-0.0269704, -0.68808, -0.020102, 1.75131, -0.00879752, 0.392201, -3.48596e-05},Vector3D(-0.0455, -0.819, 1.799)
Q[7]{-0.0284988, -0.688093, -0.0221063, 1.7513, -0.00927183, 0.39221, -3.4815e-05},Vector3D(-0.049, -0.819, 1.799)
Q[7]{-0.0300267, -0.688107, -0.0241099, 1.7513, -0.00974597, 0.392219, -3.47666e-05},Vector3D(-0.0525, -0.819, 1.799)
Q[7]{-0.031554, -0.688122, -0.0261128, 1.75129, -0.0102199, 0.392229, -3.47145e-05},Vector3D(-0.056, -0.819, 1.799)
Q[7]{-0.0330808, -0.688137, -0.0281148, 1.75128, -0.0106937, 0.392238, -3.46586e-05},Vector3D(-0.0595, -0.819, 1.799)
Q[7]{-0.0346068, -0.688153, -0.030116, 1.75127, -0.0111673, 0.392248, -3.4599e-05},Vector3D(-0.063, -0.819, 1.799)
Q[7]{-0.0361322, -0.688171, -0.0321163, 1.75126, -0.0116407, 0.392258, -3.45357e-05},Vector3D(-0.0665, -0.819, 1.799)
Q[7]{-0.0376569, -0.688189, -0.0341156, 1.75125, -0.0121139, 0.392268, -3.44686e-05},Vector3D(-0.07, -0.819, 1.799)
Q[7]{-0.0391808, -0.688207, -0.0361139, 1.75124, -0.0125868, 0.392278, -3.43978e-05},Vector3D(-0.0735, -0.819, 1.799)
Q[7]{-0.0407039, -0.688227, -0.0381112, 1.75123, -0.0130595, 0.392288, -3.43234e-05},Vector3D(-0.077, -0.819, 1.799)
Q[7]{-0.0422261, -0.688247, -0.0401073, 1.75122, -0.0135319, 0.392298, -3.42452e-05},Vector3D(-0.0805, -0.819, 1.799)
Q[7]{-0.0437475, -0.688268, -0.0421023, 1.75121, -0.0140041, 0.392309, -3.41634e-05},Vector3D(-0.084, -0.819, 1.799)
Q[7]{-0.045268, -0.68829, -0.0440961, 1.75119, -0.014476, 0.392319, -3.40779e-05},Vector3D(-0.0875, -0.819, 1.799)
Q[7]{-0.0467875, -0.688313, -0.0460886, 1.75118, -0.0149476, 0.39233, -3.39888e-05},Vector3D(-0.091, -0.819, 1.799)
Q[7]{-0.0483061, -0.688336, -0.0480798, 1.75116, -0.0154189, 0.392341, -3.38961e-05},Vector3D(-0.0945, -0.819, 1.799)
Q[7]{-0.0498236, -0.688361, -0.0500697, 1.75115, -0.0158899, 0.392352, -3.37997e-05},Vector3D(-0.098, -0.819, 1.799)
Q[7]{-0.05134, -0.688386, -0.0520581, 1.75113, -0.0163605, 0.392363, -3.36998e-05},Vector3D(-0.1015, -0.819, 1.799)
Q[7]{-0.0528554, -0.688411, -0.0540451, 1.75111, -0.0168309, 0.392374, -3.35964e-05},Vector3D(-0.105, -0.819, 1.799)
Q[7]{-0.0543696, -0.688438, -0.0560306, 1.75109, -0.0173009, 0.392385, -3.34894e-05},Vector3D(-0.1085, -0.819, 1.799)
Q[7]{-0.0558827, -0.688465, -0.0580146, 1.75107, -0.0177705, 0.392397, -3.33788e-05},Vector3D(-0.112, -0.819, 1.799)
Q[7]{-0.0573946, -0.688494, -0.059997, 1.75105, -0.0182397, 0.392408, -3.32648e-05},Vector3D(-0.1155, -0.819, 1.799)
Q[7]{-0.0589052, -0.688522, -0.0619777, 1.75103, -0.0187086, 0.39242, -3.31473e-05},Vector3D(-0.119, -0.819, 1.799)
Q[7]{-0.0604145, -0.688552, -0.0639568, 1.75101, -0.0191771, 0.392432, -3.30263e-05},Vector3D(-0.1225, -0.819, 1.799)
Q[7]{-0.0619226, -0.688583, -0.0659341, 1.75099, -0.0196452, 0.392444, -3.29019e-05},Vector3D(-0.126, -0.819, 1.799)
Q[7]{-0.0634293, -0.688614, -0.0679097, 1.75097, -0.0201129, 0.392456, -3.2774e-05},Vector3D(-0.1295, -0.819, 1.799)
Q[7]{-0.0649346, -0.688646, -0.0698834, 1.75094, -0.0205801, 0.392468, -3.26428e-05},Vector3D(-0.133, -0.819, 1.799)
Q[7]{-0.0664385, -0.688678, -0.0718553, 1.75092, -0.0210469, 0.39248, -3.25082e-05},Vector3D(-0.1365, -0.819, 1.799)
Q[7]{-0.0679409, -0.688712, -0.0738252, 1.75089, -0.0215133, 0.392492, -3.23702e-05},Vector3D(-0.14, -0.819, 1.799)
Q[7]{-0.0694419, -0.688746, -0.0757932, 1.75087, -0.0219792, 0.392505, -3.22289e-05},Vector3D(-0.1435, -0.819, 1.799)
Q[7]{-0.0709413, -0.688781, -0.0777592, 1.75084, -0.0224447, 0.392518, -3.20844e-05},Vector3D(-0.147, -0.819, 1.799)
Q[7]{-0.0724392, -0.688817, -0.0797232, 1.75082, -0.0229097, 0.39253, -3.19365e-05},Vector3D(-0.1505, -0.819, 1.799)
Q[7]{-0.0739356, -0.688853, -0.081685, 1.75079, -0.0233742, 0.392543, -3.17854e-05},Vector3D(-0.154, -0.819, 1.799)
Q[7]{-0.0754303, -0.68889, -0.0836447, 1.75076, -0.0238382, 0.392556, -3.16311e-05},Vector3D(-0.1575, -0.819, 1.799)
Q[7]{-0.0769233, -0.688928, -0.0856023, 1.75073, -0.0243017, 0.392569, -3.14736e-05},Vector3D(-0.161, -0.819, 1.799)
Q[7]{-0.0784147, -0.688967, -0.0875576, 1.7507, -0.0247646, 0.392582, -3.13129e-05},Vector3D(-0.1645, -0.819, 1.799)
Q[7]{-0.0799043, -0.689006, -0.0895106, 1.75067, -0.0252271, 0.392595, -3.11491e-05},Vector3D(-0.168, -0.819, 1.799)
Q[7]{-0.0813922, -0.689046, -0.0914614, 1.75064, -0.025689, 0.392609, -3.09822e-05},Vector3D(-0.1715, -0.819, 1.799)
Q[7]{-0.0828783, -0.689087, -0.0934098, 1.75061, -0.0261504, 0.392622, -3.08122e-05},Vector3D(-0.175, -0.819, 1.799)
Q[7]{-0.0843626, -0.689129, -0.0953558, 1.75057, -0.0266112, 0.392636, -3.06392e-05},Vector3D(-0.1785, -0.819, 1.799)
Q[7]{-0.0858451, -0.689171, -0.0972994, 1.75054, -0.0270714, 0.39265, -3.04631e-05},Vector3D(-0.182, -0.819, 1.799)
Q[7]{-0.0873256, -0.689214, -0.0992405, 1.7505, -0.0275311, 0.392663, -3.0284e-05},Vector3D(-0.1855, -0.819, 1.799)
Q[7]{-0.0888043, -0.689258, -0.101179, 1.75047, -0.0279902, 0.392677, -3.0102e-05},Vector3D(-0.189, -0.819, 1.799)
Q[7]{-0.090281, -0.689302, -0.103115, 1.75043, -0.0284487, 0.392691, -2.9917e-05},Vector3D(-0.1925, -0.819, 1.799)
Q[7]{-0.0917558, -0.689347, -0.105049, 1.7504, -0.0289065, 0.392705, -2.97291e-05},Vector3D(-0.196, -0.819, 1.799)
Q[7]{-0.0932286, -0.689393, -0.106979, 1.75036, -0.0293638, 0.392719, -2.95384e-05},Vector3D(-0.1995, -0.819, 1.799)
Q[7]{-0.0946993, -0.689439, -0.108907, 1.75032, -0.0298204, 0.392734, -2.93448e-05},Vector3D(-0.203, -0.819, 1.799)
Q[7]{-0.096168, -0.689486, -0.110833, 1.75028, -0.0302765, 0.392748, -2.91484e-05},Vector3D(-0.2065, -0.819, 1.799)
Q[7]{-0.0976346, -0.689534, -0.112755, 1.75025, -0.0307318, 0.392763, -2.89492e-05},Vector3D(-0.21, -0.819, 1.799)
Q[7]{-0.0990991, -0.689583, -0.114675, 1.75021, -0.0311865, 0.392777, -2.87473e-05},Vector3D(-0.2135, -0.819, 1.799)
Q[7]{-0.100561, -0.689632, -0.116592, 1.75017, -0.0316406, 0.392792, -2.85427e-05},Vector3D(-0.217, -0.819, 1.799)
Q[7]{-0.102022, -0.689682, -0.118507, 1.75012, -0.032094, 0.392807, -2.83353e-05},Vector3D(-0.2205, -0.819, 1.799)
Q[7]{-0.103479, -0.689732, -0.120418, 1.75008, -0.0325467, 0.392821, -2.81254e-05},Vector3D(-0.224, -0.819, 1.799)
Q[7]{-0.104935, -0.689783, -0.122326, 1.75004, -0.0329987, 0.392836, -2.79128e-05},Vector3D(-0.2275, -0.819, 1.799)
Q[7]{-0.106389, -0.689835, -0.124232, 1.75, -0.0334501, 0.392851, -2.76976e-05},Vector3D(-0.231, -0.819, 1.799)
Q[7]{-0.10784, -0.689887, -0.126134, 1.74995, -0.0339007, 0.392866, -2.74799e-05},Vector3D(-0.2345, -0.819, 1.799)
Q[7]{-0.109289, -0.689941, -0.128033, 1.74991, -0.0343506, 0.392882, -2.72597e-05},Vector3D(-0.238, -0.819, 1.799)
Q[7]{-0.110735, -0.689994, -0.129929, 1.74987, -0.0347998, 0.392897, -2.7037e-05},Vector3D(-0.2415, -0.819, 1.799)
Q[7]{-0.112179, -0.690049, -0.131823, 1.74982, -0.0352483, 0.392912, -2.68118e-05},Vector3D(-0.245, -0.819, 1.799)
Q[7]{-0.113621, -0.690104, -0.133712, 1.74977, -0.035696, 0.392928, -2.65842e-05},Vector3D(-0.2485, -0.819, 1.799)
Q[7]{-0.115061, -0.690159, -0.135599, 1.74973, -0.036143, 0.392943, -2.63543e-05},Vector3D(-0.252, -0.819, 1.799)
Q[7]{-0.116497, -0.690216, -0.137483, 1.74968, -0.0365892, 0.392959, -2.6122e-05},Vector3D(-0.2555, -0.819, 1.799)
Q[7]{-0.117932, -0.690273, -0.139363, 1.74963, -0.0370347, 0.392975, -2.58874e-05},Vector3D(-0.259, -0.819, 1.799)
Q[7]{-0.119364, -0.69033, -0.14124, 1.74958, -0.0374794, 0.39299, -2.56505e-05},Vector3D(-0.2625, -0.819, 1.799)
Q[7]{-0.120793, -0.690388, -0.143114, 1.74953, -0.0379234, 0.393006, -2.54114e-05},Vector3D(-0.266, -0.819, 1.799)
Q[7]{-0.12222, -0.690447, -0.144984, 1.74948, -0.0383665, 0.393022, -2.51701e-05},Vector3D(-0.2695, -0.819, 1.799)
Q[7]{-0.123644, -0.690506, -0.146851, 1.74943, -0.0388089, 0.393038, -2.49266e-05},Vector3D(-0.273, -0.819, 1.799)
Q[7]{-0.125066, -0.690566, -0.148715, 1.74938, -0.0392505, 0.393054, -2.46809e-05},Vector3D(-0.2765, -0.819, 1.799)
Q[7]{-0.126485, -0.690627, -0.150575, 1.74933, -0.0396912, 0.39307, -2.44332e-05},Vector3D(-0.28, -0.819, 1.799)
Q[7]{-0.127902, -0.690688, -0.152431, 1.74928, -0.0401312, 0.393086, -2.41834e-05},Vector3D(-0.2835, -0.819, 1.799)
Q[7]{-0.129316, -0.69075, -0.154285, 1.74923, -0.0405703, 0.393103, -2.39316e-05},Vector3D(-0.287, -0.819, 1.799)
Q[7]{-0.130727, -0.690812, -0.156134, 1.74917, -0.0410086, 0.393119, -2.36778e-05},Vector3D(-0.2905, -0.819, 1.799)
Q[7]{-0.132135, -0.690875, -0.15798, 1.74912, -0.0414461, 0.393135, -2.3422e-05},Vector3D(-0.294, -0.819, 1.799)
Q[7]{-0.133541, -0.690938, -0.159823, 1.74906, -0.0418827, 0.393152, -2.31643e-05},Vector3D(-0.2975, -0.819, 1.799)
Q[7]{-0.134944, -0.691002, -0.161662, 1.74901, -0.0423185, 0.393169, -2.29047e-05},Vector3D(-0.301, -0.819, 1.799)
Q[7]{-0.136344, -0.691067, -0.163497, 1.74895, -0.0427535, 0.393185, -2.26433e-05},Vector3D(-0.3045, -0.819, 1.799)
Q[7]{-0.137742, -0.691132, -0.165328, 1.7489, -0.0431875, 0.393202, -2.238e-05},Vector3D(-0.308, -0.819, 1.799)
Q[7]{-0.139136, -0.691198, -0.167156, 1.74884, -0.0436208, 0.393219, -2.2115e-05},Vector3D(-0.3115, -0.819, 1.799)
Q[7]{-0.140528, -0.691264, -0.16898, 1.74878, -0.0440531, 0.393235, -2.18482e-05},Vector3D(-0.315, -0.819, 1.799)
Q[7]{-0.141917, -0.691331, -0.170801, 1.74872, -0.0444846, 0.393252, -2.15797e-05},Vector3D(-0.3185, -0.819, 1.799)
Q[7]{-0.143303, -0.691398, -0.172617, 1.74867, -0.0449152, 0.393269, -2.13095e-05},Vector3D(-0.322, -0.819, 1.799)
Q[7]{-0.144686, -0.691466, -0.17443, 1.74861, -0.0453449, 0.393286, -2.10377e-05},Vector3D(-0.3255, -0.819, 1.799)
Q[7]{-0.146067, -0.691534, -0.176239, 1.74855, -0.0457737, 0.393303, -2.07642e-05},Vector3D(-0.329, -0.819, 1.799)
Q[7]{-0.147444, -0.691603, -0.178044, 1.74849, -0.0462016, 0.39332, -2.04892e-05},Vector3D(-0.3325, -0.819, 1.799)
Q[7]{-0.148818, -0.691672, -0.179845, 1.74843, -0.0466286, 0.393337, -2.02127e-05},Vector3D(-0.336, -0.819, 1.799)
Q[7]{-0.15019, -0.691742, -0.181643, 1.74837, -0.0470546, 0.393355, -1.99347e-05},Vector3D(-0.3395, -0.819, 1.799)
Q[7]{-0.151558, -0.691813, -0.183436, 1.7483, -0.0474798, 0.393372, -1.96552e-05},Vector3D(-0.343, -0.819, 1.799)
Q[7]{-0.152924, -0.691884, -0.185226, 1.74824, -0.0479041, 0.393389, -1.93742e-05},Vector3D(-0.3465, -0.819, 1.799)
