Q[7]{0.407376, -0.555793, -0.174221, 1.50467, -0.43844, 0.640568, -0.77442},Vector3D(-0.014, -0.819, 1.799)
Q[7]{0.415244, -0.557772, -0.183363, 1.50436, -0.438471, 0.640793, -0.789693},Vector3D(-0.0175, -0.819, 1.799)
Q[7]{0.423113, -0.55977, -0.192466, 1.504, -0.43855, 0.641059, -0.804943},Vector3D(-0.021, -0.819, 1.799)
Q[7]{0.430983, -0.561789, -0.201528, 1.50358, -0.438679, 0.641367, -0.820169},Vector3D(-0.0245, -0.819, 1.799)
Q[7]{0.438855, -0.563827, -0.210549, 1.5031, -0.438858, 0.641718, -0.83537},Vector3D(-0.028, -0.819, 1.799)
Q[7]{0.446728, -0.565886, -0.219528, 1.50257, -0.439086, 0.642111, -0.850547},Vector3D(-0.0315, -0.819, 1.799)
Q[7]{0.454602, -0.567966, -0.228464, 1.50198, -0.439365, 0.642545, -0.865699},Vector3D(-0.035, -0.819, 1.799)
Q[7]{0.462475, -0.570067, -0.237356, 1.50134, -0.439694, 0.643022, -0.880826},Vector3D(-0.0385, -0.819, 1.799)
Q[7]{0.470348, -0.572189, -0.246203, 1.50064, -0.440073, 0.643542, -0.895927},Vector3D(-0.042, -0.819, 1.799)
Q[7]{0.47822, -0.574333, -0.255005, 1.49988, -0.440503, 0.644103, -0.911002},Vector3D(-0.0455, -0.819, 1.799)
Q[7]{0.48609, -0.576498, -0.26376, 1.49907, -0.440984, 0.644707, -0.92605},Vector3D(-0.049, -0.819, 1.799)
Q[7]{0.493959, -0.578686, -0.272467, 1.4982, -0.441515, 0.645354, -0.941072},Vector3D(-0.0525, -0.819, 1.799)
Q[7]{0.501825, -0.580897, -0.281126, 1.49727, -0.442098, 0.646043, -0.956067},Vector3D(-0.056, -0.819, 1.799)
Q[7]{0.509689, -0.58313, -0.289734, 1.49629, -0.442732, 0.646774, -0.971035},Vector3D(-0.0595, -0.819, 1.799)
Q[7]{0.517549, -0.585386, -0.298293, 1.49525, -0.443416, 0.647548, -0.985976},Vector3D(-0.063, -0.819, 1.799)
Q[7]{0.525405, -0.587665, -0.306799, 1.49415, -0.444152, 0.648365, -1.00089},Vector3D(-0.0665, -0.819, 1.799)
Q[7]{0.533256, -0.589967, -0.315253, 1.493, -0.444938, 0.649224, -1.01578},Vector3D(-0.07, -0.819, 1.799)
Q[7]{0.541103, -0.592293, -0.323654, 1.49179, -0.445776, 0.650126, -1.03063},Vector3D(-0.0735, -0.819, 1.799)
Q[7]{0.548944, -0.594642, -0.331999, 1.49053, -0.446665, 0.65107, -1.04546},Vector3D(-0.077, -0.819, 1.799)
Q[7]{0.556778, -0.597015, -0.340289, 1.4892, -0.447604, 0.652058, -1.06027},Vector3D(-0.0805, -0.819, 1.799)
Q[7]{0.564606, -0.599412, -0.348523, 1.48782, -0.448594, 0.653088, -1.07504},Vector3D(-0.084, -0.819, 1.799)
Q[7]{0.572426, -0.601832, -0.356698, 1.48639, -0.449635, 0.65416, -1.08979},Vector3D(-0.0875, -0.819, 1.799)
Q[7]{0.580237, -0.604277, -0.364815, 1.4849, -0.450726, 0.655276, -1.10451},Vector3D(-0.091, -0.819, 1.799)
Q[7]{0.588041, -0.606745, -0.372872, 1.48335, -0.451867, 0.656434, -1.1192},Vector3D(-0.0945, -0.819, 1.799)
Q[7]{0.595834, -0.609238, -0.380869, 1.48174, -0.453058, 0.657635, -1.13386},Vector3D(-0.098, -0.819, 1.799)
Q[7]{0.603618, -0.611755, -0.388803, 1.48008, -0.454298, 0.658879, -1.1485},Vector3D(-0.1015, -0.819, 1.799)
Q[7]{0.611391, -0.614295, -0.396675, 1.47836, -0.455588, 0.660165, -1.16311},Vector3D(-0.105, -0.819, 1.799)
Q[7]{0.619153, -0.61686, -0.404484, 1.47659, -0.456927, 0.661494, -1.17769},Vector3D(-0.1085, -0.819, 1.799)
Q[7]{0.626903, -0.619449, -0.412227, 1.47476, -0.458314, 0.662866, -1.19224},Vector3D(-0.112, -0.819, 1.799)
Q[7]{0.63464, -0.622061, -0.419905, 1.47287, -0.459749, 0.664281, -1.20677},Vector3D(-0.1155, -0.819, 1.799)
Q[7]{0.642364, -0.624697, -0.427517, 1.47092, -0.461232, 0.665738, -1.22127},Vector3D(-0.119, -0.819, 1.799)
Q[7]{0.650075, -0.627357, -0.435061, 1.46892, -0.462762, 0.667238, -1.23575},Vector3D(-0.1225, -0.819, 1.799)
Q[7]{0.65777, -0.63004, -0.442537, 1.46686, -0.464339, 0.66878, -1.2502},Vector3D(-0.126, -0.819, 1.799)
Q[7]{0.665451, -0.632747, -0.449943, 1.46474, -0.465963, 0.670365, -1.26462},Vector3D(-0.1295, -0.819, 1.799)
Q[7]{0.673116, -0.635476, -0.45728, 1.46257, -0.467631, 0.671992, -1.27902},Vector3D(-0.133, -0.819, 1.799)
Q[7]{0.680764, -0.638228, -0.464545, 1.46034, -0.469345, 0.673662, -1.29339},Vector3D(-0.1365, -0.819, 1.799)
Q[7]{0.688395, -0.641003, -0.471739, 1.45805, -0.471103, 0.675374, -1.30774},Vector3D(-0.14, -0.819, 1.799)
Q[7]{0.696009, -0.643801, -0.47886, 1.4557, -0.472905, 0.677128, -1.32207},Vector3D(-0.1435, -0.819, 1.799)
Q[7]{0.703604, -0.64662, -0.485908, 1.4533, -0.47475, 0.678924, -1.33637},Vector3D(-0.147, -0.819, 1.799)
Q[7]{0.711181, -0.649461, -0.492882, 1.45084, -0.476637, 0.680762, -1.35065},Vector3D(-0.1505, -0.819, 1.799)
Q[7]{0.718738, -0.652323, -0.499781, 1.44833, -0.478566, 0.682642, -1.3649},Vector3D(-0.154, -0.819, 1.799)
Q[7]{0.726275, -0.655206, -0.506604, 1.44575, -0.480535, 0.684564, -1.37914},Vector3D(-0.1575, -0.819, 1.799)
Q[7]{0.733792, -0.65811, -0.513352, 1.44312, -0.482545, 0.686528, -1.39335},Vector3D(-0.161, -0.819, 1.799)
Q[7]{0.741287, -0.661034, -0.520023, 1.44044, -0.484594, 0.688533, -1.40754},Vector3D(-0.1645, -0.819, 1.799)
Q[7]{0.748761, -0.663977, -0.526616, 1.43769, -0.486681, 0.690579, -1.42172},Vector3D(-0.168, -0.819, 1.799)
Q[7]{0.756213, -0.66694, -0.533132, 1.43489, -0.488805, 0.692667, -1.43587},Vector3D(-0.1715, -0.819, 1.799)
Q[7]{0.763642, -0.669921, -0.539569, 1.43203, -0.490967, 0.694795, -1.45001},Vector3D(-0.175, -0.819, 1.799)
Q[7]{0.771047, -0.672921, -0.545928, 1.42911, -0.493163, 0.696965, -1.46412},Vector3D(-0.1785, -0.819, 1.799)
Q[7]{0.778429, -0.675938, -0.552207, 1.42614, -0.495395, 0.699175, -1.47822},Vector3D(-0.182, -0.819, 1.799)
Q[7]{0.785787, -0.678972, -0.558406, 1.4231, -0.49766, 0.701426, -1.49231},Vector3D(-0.1855, -0.819, 1.799)
Q[7]{0.793121, -0.682022, -0.564526, 1.42002, -0.499958, 0.703717, -1.50637},Vector3D(-0.189, -0.819, 1.799)
Q[7]{0.80043, -0.685088, -0.570565, 1.41687, -0.502288, 0.706048, -1.52043},Vector3D(-0.1925, -0.819, 1.799)
Q[7]{0.807713, -0.68817, -0.576523, 1.41366, -0.504649, 0.708419, -1.53446},Vector3D(-0.196, -0.819, 1.799)
Q[7]{0.81497, -0.691265, -0.5824, 1.4104, -0.50704, 0.71083, -1.54849},Vector3D(-0.1995, -0.819, 1.799)
Q[7]{0.822202, -0.694375, -0.588195, 1.40708, -0.509459, 0.71328, -1.5625},Vector3D(-0.203, -0.819, 1.799)
Q[7]{0.829407, -0.697498, -0.59391, 1.4037, -0.511906, 0.715769, -1.5765},Vector3D(-0.2065, -0.819, 1.799)
Q[7]{0.836585, -0.700633, -0.599543, 1.40026, -0.51438, 0.718298, -1.59049},Vector3D(-0.21, -0.819, 1.799)
Q[7]{0.843737, -0.703779, -0.605094, 1.39677, -0.516879, 0.720865, -1.60447},Vector3D(-0.2135, -0.819, 1.799)
Q[7]{0.850861, -0.706937, -0.610563, 1.39321, -0.519403, 0.72347, -1.61844},Vector3D(-0.217, -0.819, 1.799)
Q[7]{0.857958, -0.710104, -0.615951, 1.3896, -0.52195, 0.726113, -1.6324},Vector3D(-0.2205, -0.819, 1.799)
Q[7]{0.865027, -0.713281, -0.621256, 1.38593, -0.52452, 0.728795, -1.64635},Vector3D(-0.224, -0.819, 1.799)
Q[7]{0.872069, -0.716467, -0.62648, 1.3822, -0.527111, 0.731514, -1.6603},Vector3D(-0.2275, -0.819, 1.799)
Q[7]{0.879082, -0.719659, -0.631623, 1.37841, -0.529723, 0.73427, -1.67424},Vector3D(-0.231, -0.819, 1.799)
Q[7]{0.886067, -0.722859, -0.636683, 1.37457, -0.532353, 0.737063, -1.68817},Vector3D(-0.2345, -0.819, 1.799)
Q[7]{0.893024, -0.726065, -0.641663, 1.37066, -0.535002, 0.739893, -1.7021},Vector3D(-0.238, -0.819, 1.799)
Q[7]{0.899953, -0.729275, -0.646561, 1.3667, -0.537668, 0.74276, -1.71603},Vector3D(-0.2415, -0.819, 1.799)
Q[7]{0.906853, -0.73249, -0.651378, 1.36268, -0.540349, 0.745662, -1.72995},Vector3D(-0.245, -0.819, 1.799)
Q[7]{0.913725, -0.735708, -0.656114, 1.35859, -0.543046, 0.7486, -1.74387},Vector3D(-0.2485, -0.819, 1.799)
Q[7]{0.920568, -0.738928, -0.660771, 1.35445, -0.545756, 0.751574, -1.75779},Vector3D(-0.252, -0.819, 1.799)
Q[7]{0.927383, -0.74215, -0.665347, 1.35025, -0.54848, 0.754582, -1.77171},Vector3D(-0.2555, -0.819, 1.799)
Q[7]{0.93417, -0.745372, -0.669843, 1.34599, -0.551215, 0.757625, -1.78563},Vector3D(-0.259, -0.819, 1.799)
Q[7]{0.940928, -0.748593, -0.67426, 1.34167, -0.55396, 0.760703, -1.79955},Vector3D(-0.2625, -0.819, 1.799)
Q[7]{0.947658, -0.751813, -0.678598, 1.33729, -0.556716, 0.763814, -1.81348},Vector3D(-0.266, -0.819, 1.799)
Q[7]{0.95436, -0.755031, -0.682858, 1.33285, -0.55948, 0.766959, -1.8274},Vector3D(-0.2695, -0.819, 1.799)
Q[7]{0.961033, -0.758245, -0.68704, 1.32834, -0.562251, 0.770138, -1.84133},Vector3D(-0.273, -0.819, 1.799)
Q[7]{0.967679, -0.761455, -0.691145, 1.32378, -0.56503, 0.773349, -1.85527},Vector3D(-0.2765, -0.819, 1.799)
Q[7]{0.974298, -0.76466, -0.695173, 1.31916, -0.567814, 0.776593, -1.86921},Vector3D(-0.28, -0.819, 1.799)
Q[7]{0.980888, -0.767858, -0.699124, 1.31447, -0.570603, 0.77987, -1.88316},Vector3D(-0.2835, -0.819, 1.799)
Q[7]{0.987452, -0.771049, -0.703, 1.30973, -0.573395, 0.783178, -1.89711},Vector3D(-0.287, -0.819, 1.799)
Q[7]{0.993988, -0.774232, -0.706801, 1.30492, -0.576191, 0.786517, -1.91107},Vector3D(-0.2905, -0.819, 1.799)
Q[7]{1.0005, -0.777405, -0.710528, 1.30005, -0.578989, 0.789888, -1.92504},Vector3D(-0.294, -0.819, 1.799)
Q[7]{1.00698, -0.780569, -0.714182, 1.29512, -0.581788, 0.793289, -1.93902},Vector3D(-0.2975, -0.819, 1.799)
Q[7]{1.01344, -0.783721, -0.717762, 1.29012, -0.584587, 0.796721, -1.95301},Vector3D(-0.301, -0.819, 1.799)
Q[7]{1.01987, -0.78686, -0.72127, 1.28507, -0.587385, 0.800183, -1.967},Vector3D(-0.3045, -0.819, 1.799)
Q[7]{1.02628, -0.789987, -0.724708, 1.27995, -0.590182, 0.803674, -1.98101},Vector3D(-0.308, -0.819, 1.799)
Q[7]{1.03266, -0.793099, -0.728074, 1.27476, -0.592977, 0.807195, -1.99504},Vector3D(-0.3115, -0.819, 1.799)
Q[7]{1.03901, -0.796196, -0.731371, 1.26951, -0.595768, 0.810745, -2.00907},Vector3D(-0.315, -0.819, 1.799)
Q[7]{1.04535, -0.799276, -0.734599, 1.2642, -0.598556, 0.814323, -2.02312},Vector3D(-0.3185, -0.819, 1.799)
Q[7]{1.05165, -0.80234, -0.737758, 1.25883, -0.601339, 0.81793, -2.03718},Vector3D(-0.322, -0.819, 1.799)
Q[7]{1.05794, -0.805385, -0.740851, 1.25339, -0.604117, 0.821565, -2.05125},Vector3D(-0.3255, -0.819, 1.799)
Q[7]{1.0642, -0.808411, -0.743877, 1.24788, -0.606889, 0.825227, -2.06535},Vector3D(-0.329, -0.819, 1.799)
Q[7]{1.07044, -0.811416, -0.746838, 1.24231, -0.609655, 0.828916, -2.07945},Vector3D(-0.3325, -0.819, 1.799)
Q[7]{1.07666, -0.814401, -0.749734, 1.23667, -0.612413, 0.832633, -2.09358},Vector3D(-0.336, -0.819, 1.799)
Q[7]{1.08286, -0.817363, -0.752567, 1.23097, -0.615163, 0.836376, -2.10772},Vector3D(-0.3395, -0.819, 1.799)
Q[7]{1.08903, -0.820302, -0.755337, 1.22519, -0.617904, 0.840145, -2.12187},Vector3D(-0.343, -0.819, 1.799)
Q[7]{1.09519, -0.823217, -0.758046, 1.21936, -0.620637, 0.84394, -2.13605},Vector3D(-0.3465, -0.819, 1.799)
